userID,gameID,prediction
u04763917,g51093074,4.536920583437304
u10668484,g42523222,1.617811480988704
u82502949,g39422502,5.463682758523522
u14336188,g83517324,3.146258737917464
u10096161,g10962300,3.315828989466277
u12864301,g29951417,0.7885627955697424
u74352605,g88258978,1.0694525356451636
u75043948,g25417282,4.350809691471782
u29296791,g59132435,2.602496982274536
u25398433,g78239118,6.2014815222549755
u84764376,g73199890,6.347032335959695
u09616615,g92522857,3.3799426980331866
u10691163,g32680601,4.276951314523427
u38429458,g70782977,3.1254783754663564
u26986311,g06045292,3.7598431468075937
u65289967,g65794132,1.7520375496503453
u87979266,g89122297,3.2189579125618275
u05311714,g82220080,6.5233738617759
u78011182,g05463839,7.1129055092346976
u34020914,g67139666,3.7269627286422793
u62855536,g54634449,2.385904260332501
u55833077,g88735741,2.16788517949562
u24787553,g63858284,2.8710108309626206
u90805846,g78518895,4.727469151727451
u83707320,g02273341,7.040116962284438
u20383715,g05349653,4.783939542502608
u29006683,g78139956,3.0027590389771803
u71367785,g24982722,7.090864676398803
u04109297,g92694999,2.812177844003966
u20230969,g71624193,1.999001653923011
u37438991,g82994209,4.951063276782589
u21174368,g82668863,3.895212755537662
u03586135,g66197269,1.8665421972687344
u15832377,g57834425,6.355774920425298
u60887184,g85840895,2.749339561918185
u10763263,g16087475,3.1176259768133674
u24175693,g52437423,4.229063173766234
u44150437,g59833534,3.612928739983702
u24031173,g35155801,5.124837194761843
u12741451,g16135457,4.130260638161077
u57709154,g46862476,2.7594481731079608
u29258017,g68168423,2.8465554822936494
u81408606,g84686560,1.982478302560465
u19089061,g91851682,3.519332156486345
u73375206,g01392148,1.9135978252914403
u51732970,g09480895,3.7237994468073614
u90857197,g57791098,6.241952633206992
u29991534,g74380807,4.0894562866040935
u22769746,g29741733,4.016378748750066
u71039405,g68576907,3.857581352066223
u69685717,g67274965,4.913089369572293
u79638535,g29091141,3.893166815381651
u15856655,g48289742,2.353179270603516
u52155642,g34491894,3.409418988061789
u08348857,g75348396,2.8662259938690937
u76615183,g16903439,3.9068850526854444
u06363461,g00785638,2.8037118037696214
u16745193,g47810653,4.654893446497769
u23967443,g17807252,4.347191075309485
u26638181,g73199890,6.044529168621773
u37208609,g54634449,2.5294813775312606
u51641312,g87912242,4.560237019426421
u39462514,g59027363,3.743235433926817
u75733314,g49445983,5.871322944515148
u75148448,g60355697,2.60745255118339
u32200747,g70274773,3.721234607677721
u94793879,g88406710,3.5471812774000635
u13846553,g45685155,2.896434537999238
u17863042,g61310716,2.9264467361737148
u92300468,g58854798,3.7464196896002355
u26771241,g88161192,2.8754006379141344
u36252269,g17210393,5.201048378795079
u66968893,g32642694,2.2107736900069175
u41619073,g69033010,4.571242289280958
u45751008,g99544321,4.154703910510944
u53708896,g68559005,3.3436813918795556
u65902873,g13451594,4.667794902917069
u39310994,g23109078,3.434244697620638
u85987227,g09929422,4.021870295199628
u21721881,g08493444,4.291570897353445
u85850085,g69033010,4.42900993190917
u61057221,g23131507,3.182306587753142
u76302774,g09670581,4.369132879517171
u12301728,g83093985,2.5356521541376122
u91634610,g11862712,4.3005533174447725
u70076452,g66187454,1.7465991041480602
u14595674,g71690287,3.146731616422082
u70647035,g59132435,2.233525354313116
u49227907,g75591774,1.524765617721849
u47732229,g00602342,3.6921441327271154
u52520551,g06849398,0.39096916878685595
u95251001,g14806591,5.063864759397909
u84178019,g86430125,1.9787824605160598
u08176900,g65794132,2.4790514308416562
u76404562,g54506405,2.6739393984932667
